,Current Loan Amount Bins,Credit Default_Annual Income Bins_mean,Credit Default_Annual Income Bins_sum,Credit Default_Current Loan Amount Bins_mean,Credit Default_Current Loan Amount Bins_sum,Credit Default_Credit Score_mean,Credit Default_Credit Score_sum,Credit Score_Credit Score Bins_sum,Credit Score_Credit Score Bins_mean,Current Loan Amount_Current Loan Amount Bins_sum,Current Loan Amount_Current Loan Amount Bins_mean,Credit Default
2354,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2355,0.0,0.3172043010752688,708,0.26758147512864494,156,0.22535211267605634,16.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
2356,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.11851851851851852,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2357,3.0,0.3172043010752688,708,0.18431568431568432,369,0.16556291390728478,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2358,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.20161290322580644,25.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2359,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2360,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.14189189189189189,21.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2361,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.22535211267605634,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2362,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2363,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.30303030303030304,10.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
2364,1.0,0.3172043010752688,708,0.2887139107611549,440,0.18055555555555555,26.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2365,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.11724137931034483,17.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2366,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.19642857142857142,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2367,0.0,0.3172043010752688,708,0.26758147512864494,156,0.20437956204379562,28.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
2368,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.14189189189189189,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2369,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2370,3.0,0.19402985074626866,26,0.18431568431568432,369,0.22972972972972974,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2371,2.0,0.3172043010752688,708,0.31245965138799225,484,0.22535211267605634,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2372,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2373,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.19642857142857142,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2374,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.23684210526315788,18.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2375,3.0,0.3172043010752688,708,0.18431568431568432,369,0.22093023255813954,19.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2376,0.0,0.3172043010752688,708,0.26758147512864494,156,0.25,4.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,1
2377,1.0,0.3172043010752688,708,0.2887139107611549,440,0.14189189189189189,21.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2378,0.0,0.3172043010752688,708,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
2379,3.0,0.3172043010752688,708,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2380,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2381,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.20437956204379562,28.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2382,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.16129032258064516,10.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2383,0.0,0.3172043010752688,708,0.26758147512864494,156,0.30612244897959184,15.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
2384,2.0,0.3172043010752688,708,0.31245965138799225,484,0.25,8.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,0
2385,3.0,0.18548387096774194,115,0.18431568431568432,369,0.21641791044776118,29.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2386,3.0,0.3172043010752688,708,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2387,3.0,0.3172043010752688,708,0.18431568431568432,369,0.1875,6.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
2388,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.22093023255813954,19.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2389,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.11851851851851852,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2390,3.0,0.3172043010752688,708,0.18431568431568432,369,0.2604166666666667,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2391,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.19642857142857142,22.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2392,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.14189189189189189,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2393,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.13690476190476192,23.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2394,0.0,0.3172043010752688,708,0.26758147512864494,156,0.13274336283185842,15.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2395,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.30612244897959184,15.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
2396,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2397,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2398,1.0,0.3172043010752688,708,0.2887139107611549,440,0.26666666666666666,20.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2399,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2400,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.23076923076923078,12.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2401,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.19672131147540983,12.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
2402,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.3275862068965517,19.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2403,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.22972972972972974,17.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2404,2.0,0.3172043010752688,708,0.31245965138799225,484,0.175,7.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2405,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.03333333333333333,2.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2406,1.0,0.3172043010752688,708,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2407,3.0,0.18548387096774194,115,0.18431568431568432,369,0.13274336283185842,15.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2408,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.25,8.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,0
2409,3.0,0.18548387096774194,115,0.18431568431568432,369,0.11851851851851852,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2410,3.0,0.18548387096774194,115,0.18431568431568432,369,0.22535211267605634,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2411,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.36363636363636365,4.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
2412,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.22093023255813954,19.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2413,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2414,3.0,0.3172043010752688,708,0.18431568431568432,369,0.11851851851851852,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2415,0.0,0.18548387096774194,115,0.26758147512864494,156,0.13690476190476192,23.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2416,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2417,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.2857142857142857,6.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
2418,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.1242603550295858,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2419,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
2420,2.0,0.3172043010752688,708,0.31245965138799225,484,0.23076923076923078,12.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2421,3.0,0.3172043010752688,708,0.18431568431568432,369,0.28735632183908044,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2422,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.5,6.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
2423,2.0,0.3172043010752688,708,0.31245965138799225,484,0.11724137931034483,17.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2424,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2425,1.0,0.3172043010752688,708,0.2887139107611549,440,0.23684210526315788,18.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2426,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2427,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.38461538461538464,5.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
2428,4.0,0.3172043010752688,708,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2429,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.10526315789473684,16.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2430,3.0,0.19402985074626866,26,0.18431568431568432,369,0.1456953642384106,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2431,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.21428571428571427,21.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2432,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.3048780487804878,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2433,2.0,0.3172043010752688,708,0.31245965138799225,484,0.21641791044776118,29.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2434,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.18055555555555555,26.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2435,4.0,0.3172043010752688,708,0.3486238532110092,266,0.20437956204379562,28.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
2436,4.0,0.18548387096774194,115,0.3486238532110092,266,0.2604166666666667,25.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
2437,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.11724137931034483,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2438,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.10526315789473684,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2439,3.0,0.18548387096774194,115,0.18431568431568432,369,0.1242603550295858,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2440,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
2441,3.0,0.18548387096774194,115,0.18431568431568432,369,0.13690476190476192,23.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2442,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2443,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2444,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.02127659574468085,2.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2445,3.0,0.3172043010752688,708,0.18431568431568432,369,0.1456953642384106,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2446,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.10526315789473684,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2447,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.28735632183908044,25.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2448,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2449,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
2450,0.0,0.3172043010752688,708,0.26758147512864494,156,0.16556291390728478,25.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2451,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.20437956204379562,28.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2452,2.0,0.3172043010752688,708,0.31245965138799225,484,0.18604651162790697,8.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2453,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.20437956204379562,28.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2454,5.0,0.19402985074626866,26,0.38105263157894737,181,0.35714285714285715,15.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
2455,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.1456953642384106,22.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2456,3.0,0.3172043010752688,708,0.18431568431568432,369,0.21052631578947367,12.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2457,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.13690476190476192,23.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2458,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2459,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.3048780487804878,25.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2460,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.0,0.0,97566.0,633.5454545454545,658089916.0,328716.2417582418,0
2461,3.0,0.3172043010752688,708,0.18431568431568432,369,0.0410958904109589,3.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2462,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2463,1.0,0.3172043010752688,708,0.2887139107611549,440,0.23684210526315788,18.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2464,0.0,0.3172043010752688,708,0.26758147512864494,156,0.30303030303030304,10.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,1
2465,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2466,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.19642857142857142,22.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2467,3.0,0.3172043010752688,708,0.18431568431568432,369,0.21641791044776118,29.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2468,2.0,0.3172043010752688,708,0.31245965138799225,484,0.23076923076923078,12.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2469,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2470,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2471,2.0,0.3172043010752688,708,0.31245965138799225,484,0.22093023255813954,19.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2472,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2473,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.11724137931034483,17.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2474,1.0,0.3172043010752688,708,0.2887139107611549,440,0.14189189189189189,21.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2475,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2476,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.11851851851851852,16.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2477,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2478,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.11724137931034483,17.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
2479,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2480,0.0,0.3172043010752688,708,0.26758147512864494,156,0.1568627450980392,8.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2481,0.0,0.3172043010752688,708,0.26758147512864494,156,0.30303030303030304,10.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,1
